3.061616997868383e-16,2.994713320830796e-16,2.796926301444038e-16,2.476900181542729e-16,2.0486216382222583e-16,1.5308084989341918e-16,9.460916826085377e-17,3.200261199013087e-17,-3.2002611990130835e-17,-9.460916826085373e-17,-1.5308084989341908e-16,-2.0486216382222573e-16,-2.476900181542729e-16,-2.796926301444038e-16,-2.994713320830796e-16,-3.061616997868383e-16,-2.994713320830796e-16,-2.7969263014440383e-16,-2.476900181542729e-16,-2.0486216382222588e-16,-1.5308084989341928e-16,-9.460916826085379e-17,-3.200261199013111e-17,3.2002611990131e-17,9.460916826085368e-17,1.5308084989341918e-16,2.0486216382222588e-16,2.476900181542729e-16,2.796926301444038e-16,2.9947133208307954e-16,3.061616997868383e-16,2.9947133208307954e-16,2.7969263014440383e-16,2.476900181542728e-16,2.0486216382222605e-16,1.5308084989341906e-16,9.460916826085384e-17,3.200261199013088e-17,-3.2002611990130694e-17,-9.460916826085366e-17,-1.530808498934189e-16,-2.0486216382222588e-16,-2.4769001815427284e-16,-2.796926301444037e-16,-2.994713320830795e-16,-3.061616997868383e-16,-2.9947133208307954e-16,-2.796926301444038e-16,-2.47690018154273e-16,-2.0486216382222605e-16,-1.5308084989341908e-16,-9.460916826085389e-17,-3.2002611990130644e-17,3.2002611990130385e-17,9.460916826085363e-17,1.5308084989341889e-16,2.0486216382222586e-16,2.476900181542728e-16,2.796926301444037e-16,2.994713320830795e-16,3.061616997868383e-16,2.994713320830797e-16,2.796926301444038e-16,2.4769001815427304e-16,2.0486216382222608e-16,1.5308084989341958e-16,9.46091682608534e-17,3.200261199013068e-17,-3.200261199013034e-17,-9.460916826085306e-17,-1.5308084989341933e-16,-2.0486216382222583e-16,-2.476900181542728e-16,-2.796926301444037e-16,-2.994713320830796e-16,-3.061616997868383e-16,-2.994713320830797e-16,-2.796926301444036e-16,-2.4769001815427304e-16,-2.048621638222257e-16,-1.5308084989341963e-16,-9.460916826085395e-17,-3.200261199013072e-17,3.200261199013031e-17,9.460916826085356e-17,1.5308084989341928e-16,2.0486216382222539e-16,2.476900181542728e-16,2.796926301444034e-16,2.994713320830797e-16,3.061616997868383e-16,2.9947133208307973e-16,2.796926301444036e-16,2.4769001815427304e-16,2.0486216382222573e-16,1.5308084989341967e-16,9.460916826085398e-17,3.2002611990130755e-17,-3.2002611990130274e-17,-9.460916826085352e-17,-1.5308084989341923e-16
-0.7821723252011552,-0.765079983255892,-0.7145499747812666,-0.6327907036175024,-0.523375442238967,-0.39108616260057766,-0.24170454101692493,-0.08175927116376405,0.08175927116376394,0.24170454101692485,0.3910861626005774,0.5233754422389668,0.6327907036175024,0.7145499747812666,0.765079983255892,0.7821723252011552,0.765079983255892,0.7145499747812667,0.6327907036175024,0.5233754422389671,0.39108616260057794,0.241704541016925,0.08175927116376465,-0.08175927116376437,-0.24170454101692473,-0.39108616260057766,-0.5233754422389671,-0.6327907036175024,-0.7145499747812666,-0.7650799832558919,-0.7821723252011552,-0.7650799832558919,-0.7145499747812667,-0.6327907036175022,-0.5233754422389676,-0.3910861626005774,-0.24170454101692518,-0.08175927116376407,0.0817592711637636,0.24170454101692468,0.39108616260057694,0.5233754422389671,0.6327907036175023,0.7145499747812663,0.7650799832558918,0.7821723252011552,0.7650799832558918,0.7145499747812666,0.6327907036175028,0.5233754422389676,0.39108616260057744,0.24170454101692523,0.08175927116376347,-0.0817592711637628,-0.24170454101692457,-0.3910861626005769,-0.5233754422389671,-0.6327907036175022,-0.7145499747812661,-0.7650799832558917,-0.7821723252011552,-0.7650799832558921,-0.7145499747812666,-0.6327907036175028,-0.5233754422389676,-0.3910861626005787,-0.24170454101692398,-0.08175927116376355,0.08175927116376269,0.24170454101692315,0.391086162600578,0.523375442238967,0.6327907036175022,0.7145499747812661,0.765079983255892,0.7821723252011552,0.7650799832558921,0.714549974781266,0.6327907036175028,0.5233754422389667,0.3910861626005788,0.2417045410169254,0.08175927116376365,-0.08175927116376261,-0.2417045410169244,-0.39108616260057794,-0.5233754422389659,-0.6327907036175022,-0.7145499747812656,-0.7650799832558921,-0.7821723252011552,-0.7650799832558924,-0.714549974781266,-0.6327907036175029,-0.5233754422389668,-0.39108616260057893,-0.2417045410169255,-0.08175927116376375,0.08175927116376253,0.24170454101692435,0.3910861626005779
-1.5450849718747368,-1.5113211581691333,-1.4115053577280114,-1.2499999999999998,-1.033863644106502,-0.7725424859373685,-0.47745751406263137,-0.16150535772801178,0.1615053577280116,0.47745751406263115,0.7725424859373681,1.0338636441065014,1.2499999999999996,1.4115053577280114,1.5113211581691333,1.5450849718747368,1.5113211581691333,1.4115053577280117,1.2499999999999998,1.0338636441065023,0.7725424859373691,0.4774575140626315,0.161505357728013,-0.16150535772801244,-0.47745751406263104,-0.7725424859373685,-1.0338636441065023,-1.2499999999999996,-1.4115053577280114,-1.5113211581691333,-1.5450849718747368,-1.5113211581691333,-1.4115053577280117,-1.2499999999999991,-1.033863644106503,-0.772542485937368,-0.4774575140626318,-0.1615053577280118,0.1615053577280109,0.4774575140626308,0.7725424859373671,1.0338636441065023,1.2499999999999993,1.411505357728011,1.5113211581691326,1.5450849718747368,1.511321158169133,1.4115053577280114,1.25,1.033863644106503,0.7725424859373681,0.4774575140626319,0.16150535772801067,-0.1615053577280093,-0.4774575140626307,-0.772542485937367,-1.033863644106502,-1.2499999999999991,-1.4115053577280108,-1.5113211581691326,-1.5450849718747368,-1.511321158169134,-1.4115053577280114,-1.2500000000000002,-1.0338636441065032,-0.7725424859373706,-0.4774575140626295,-0.16150535772801083,0.16150535772800914,0.4774575140626278,0.7725424859373692,1.033863644106502,1.2499999999999991,1.4115053577280108,1.5113211581691333,1.5450849718747368,1.511321158169134,1.4115053577280103,1.2500000000000002,1.0338636441065012,0.7725424859373707,0.47745751406263226,0.161505357728011,-0.16150535772800897,-0.4774575140626303,-0.7725424859373691,-1.0338636441065,-1.2499999999999991,-1.4115053577280094,-1.511321158169134,-1.5450849718747368,-1.5113211581691341,-1.4115053577280103,-1.2500000000000002,-1.0338636441065014,-0.772542485937371,-0.4774575140626325,-0.16150535772801122,0.16150535772800875,0.47745751406263015,0.7725424859373689
-2.2699524986977337,-2.2203485903808953,-2.0737047942497866,-1.8364301478703424,-1.51889469185942,-1.134976249348867,-0.7014538985214755,-0.23727464637944423,0.23727464637944395,0.7014538985214752,1.1349762493488664,1.5188946918594193,1.8364301478703422,2.073704794249787,2.2203485903808953,2.2699524986977337,2.2203485903808953,2.073704794249787,1.8364301478703424,1.5188946918594204,1.1349762493488678,0.7014538985214758,0.237274646379446,-0.2372746463794452,-0.7014538985214749,-1.134976249348867,-1.5188946918594204,-1.8364301478703422,-2.073704794249787,-2.2203485903808953,-2.2699524986977337,-2.2203485903808953,-2.073704794249787,-1.8364301478703415,-1.5188946918594215,-1.1349762493488662,-0.7014538985214762,-0.23727464637944426,0.2372746463794429,0.7014538985214748,1.134976249348865,1.5188946918594204,1.8364301478703418,2.0737047942497857,2.220348590380895,2.2699524986977337,2.220348590380895,2.0737047942497866,1.8364301478703429,1.5188946918594215,1.1349762493488664,0.7014538985214763,0.23727464637944257,-0.23727464637944062,-0.7014538985214746,-1.1349762493488649,-1.5188946918594202,-1.8364301478703415,-2.0737047942497853,-2.2203485903808944,-2.2699524986977337,-2.2203485903808957,-2.0737047942497866,-1.836430147870343,-1.5188946918594217,-1.1349762493488702,-0.7014538985214727,-0.23727464637944282,0.23727464637944035,0.7014538985214703,1.1349762493488682,1.51889469185942,1.8364301478703415,2.0737047942497853,2.2203485903808953,2.2699524986977337,2.2203485903808957,2.073704794249785,1.836430147870343,1.518894691859419,1.1349762493488704,0.7014538985214769,0.23727464637944312,-0.23727464637944007,-0.701453898521474,-1.1349762493488678,-1.5188946918594168,-1.8364301478703413,-2.073704794249784,-2.220348590380896,-2.2699524986977337,-2.2203485903808966,-2.073704794249785,-1.8364301478703435,-1.5188946918594193,-1.1349762493488706,-0.7014538985214771,-0.2372746463794434,0.2372746463794398,0.7014538985214737,1.1349762493488675
-2.938926261462365,-2.874703671382986,-2.6848427365054945,-2.3776412907378837,-1.9665255113762847,-1.469463130731183,-0.9081781600067009,-0.30720144576761094,0.30720144576761055,0.9081781600067007,1.469463130731182,1.9665255113762836,2.377641290737883,2.684842736505495,2.874703671382986,2.938926261462365,2.874703671382986,2.684842736505495,2.3776412907378837,1.9665255113762852,1.4694631307311838,0.9081781600067014,0.3072014457676132,-0.30720144576761216,-0.9081781600067005,-1.469463130731183,-1.9665255113762852,-2.377641290737883,-2.684842736505495,-2.8747036713829854,-2.938926261462365,-2.8747036713829854,-2.684842736505495,-2.3776412907378828,-1.9665255113762867,-1.4694631307311816,-0.9081781600067018,-0.307201445767611,0.3072014457676092,0.9081781600067,1.4694631307311803,1.9665255113762852,2.377641290737883,2.684842736505493,2.874703671382985,2.938926261462365,2.874703671382985,2.6848427365054945,2.3776412907378845,1.9665255113762867,1.469463130731182,0.9081781600067023,0.30720144576760877,-0.3072014457676062,-0.9081781600066997,-1.46946313073118,-1.966525511376285,-2.3776412907378828,-2.684842736505493,-2.874703671382984,-2.938926261462365,-2.8747036713829868,-2.6848427365054945,-2.3776412907378845,-1.966525511376287,-1.4694631307311867,-0.9081781600066974,-0.3072014457676091,0.3072014457676059,0.9081781600066943,1.4694631307311843,1.9665255113762847,2.3776412907378828,2.684842736505493,2.874703671382986,2.938926261462365,2.8747036713829868,2.6848427365054923,2.3776412907378845,1.9665255113762834,1.469463130731187,0.9081781600067028,0.30720144576760944,-0.30720144576760555,-0.908178160006699,-1.4694631307311838,-1.9665255113762805,-2.3776412907378823,-2.6848427365054905,-2.8747036713829868,-2.938926261462365,-2.8747036713829877,-2.6848427365054923,-2.377641290737885,-1.9665255113762836,-1.4694631307311876,-0.9081781600067032,-0.3072014457676098,0.3072014457676052,0.9081781600066987,1.4694631307311836
-3.5355339059327373,-3.4582740074011276,-3.2298709401062546,-2.8603070140884213,-2.365733946279075,-1.7677669529663689,-1.0925400611220528,-0.3695639260178335,0.369563926017833,1.0925400611220524,1.7677669529663678,2.365733946279074,2.860307014088421,3.229870940106255,3.4582740074011276,3.5355339059327373,3.4582740074011276,3.229870940106255,2.8603070140884213,2.3657339462790756,1.7677669529663702,1.092540061122053,0.3695639260178362,-0.36956392601783494,-1.092540061122052,-1.7677669529663689,-2.3657339462790756,-2.860307014088421,-3.229870940106255,-3.458274007401127,-3.5355339059327373,-3.458274007401127,-3.229870940106255,-2.86030701408842,-2.3657339462790774,-1.7677669529663675,-1.0925400611220537,-0.3695639260178335,0.3695639260178314,1.0925400611220515,1.7677669529663658,2.3657339462790756,2.860307014088421,3.2298709401062538,3.4582740074011262,3.5355339059327373,3.458274007401127,3.2298709401062546,2.8603070140884226,2.3657339462790774,1.767766952966368,1.092540061122054,0.36956392601783083,-0.36956392601782784,-1.092540061122051,-1.7677669529663655,-2.365733946279075,-2.86030701408842,-3.2298709401062533,-3.458274007401126,-3.5355339059327373,-3.458274007401129,-3.2298709401062546,-2.8603070140884226,-2.365733946279078,-1.7677669529663738,-1.0925400611220484,-0.3695639260178313,0.3695639260178274,1.0925400611220446,1.7677669529663707,2.365733946279075,2.86030701408842,3.2298709401062533,3.4582740074011276,3.5355339059327373,3.458274007401129,3.2298709401062524,2.8603070140884226,2.3657339462790734,1.7677669529663742,1.0925400611220548,0.3695639260178317,-0.36956392601782695,-1.0925400611220504,-1.7677669529663702,-2.36573394627907,-2.8603070140884195,-3.22987094010625,-3.458274007401129,-3.5355339059327373,-3.45827400740113,-3.2298709401062524,-2.860307014088423,-2.365733946279074,-1.7677669529663744,-1.0925400611220553,-0.36956392601783217,0.36956392601782656,1.09254006112205,1.7677669529663698
-4.045084971874736,-3.9566901600036477,-3.695369001834514,-3.272542485937368,-2.7066901600036477,-2.022542485937369,-1.25,-0.4228265158971455,0.42282651589714493,1.2499999999999996,2.0225424859373673,2.7066901600036464,3.272542485937368,3.6953690018345142,3.9566901600036477,4.045084971874736,3.9566901600036477,3.6953690018345142,3.272542485937368,2.7066901600036486,2.02254248593737,1.2500000000000004,0.4228265158971486,-0.42282651589714715,-1.2499999999999991,-2.022542485937369,-2.7066901600036486,-3.272542485937368,-3.6953690018345142,-3.956690160003647,-4.045084971874736,-3.956690160003647,-3.6953690018345142,-3.272542485937367,-2.7066901600036504,-2.0225424859373673,-1.250000000000001,-0.4228265158971455,0.4228265158971431,1.2499999999999987,2.0225424859373655,2.7066901600036486,3.2725424859373673,3.695369001834512,3.9566901600036464,4.045084971874736,3.956690160003647,3.695369001834514,3.272542485937369,2.7066901600036504,2.0225424859373677,1.2500000000000018,0.4228265158971425,-0.422826515897139,-1.2499999999999982,-2.0225424859373646,-2.706690160003648,-3.272542485937367,-3.695369001834512,-3.956690160003646,-4.045084971874736,-3.9566901600036486,-3.695369001834514,-3.27254248593737,-2.706690160003651,-2.0225424859373744,-1.2499999999999951,-0.4228265158971429,0.42282651589713843,1.249999999999991,2.0225424859373704,2.7066901600036477,3.272542485937367,3.695369001834512,3.9566901600036477,4.045084971874736,3.9566901600036486,3.6953690018345107,3.27254248593737,2.706690160003646,2.022542485937375,1.2500000000000024,0.42282651589714343,-0.42282651589713804,-1.2499999999999973,-2.02254248593737,-2.706690160003642,-3.2725424859373664,-3.695369001834509,-3.956690160003649,-4.045084971874736,-3.9566901600036495,-3.6953690018345107,-3.2725424859373704,-2.7066901600036464,-2.022542485937375,-1.2500000000000027,-0.42282651589714393,0.42282651589713754,1.249999999999997,2.02254248593737
-4.455032620941839,-4.357679469365098,-4.069874814511028,-3.6041971008367115,-2.980998678999306,-2.22751631047092,-1.3766807903657916,-0.4656777136743169,0.4656777136743163,1.3766807903657914,2.2275163104709184,2.980998678999305,3.6041971008367106,4.069874814511029,4.357679469365098,4.455032620941839,4.357679469365098,4.069874814511029,3.6041971008367115,2.980998678999307,2.2275163104709215,1.376680790365792,0.46567771367432037,-0.46567771367431876,-1.3766807903657907,-2.22751631047092,-2.980998678999307,-3.6041971008367106,-4.069874814511029,-4.357679469365097,-4.455032620941839,-4.357679469365097,-4.069874814511029,-3.6041971008367097,-2.9809986789993093,-2.2275163104709184,-1.376680790365793,-0.465677713674317,0.4656777136743143,1.37668079036579,2.227516310470916,2.980998678999307,3.60419710083671,4.069874814511026,4.357679469365096,4.455032620941839,4.357679469365097,4.069874814511028,3.604197100836712,2.9809986789993093,2.227516310470919,1.3766807903657936,0.46567771367431365,-0.4656777136743098,-1.3766807903657896,-2.2275163104709157,-2.9809986789993066,-3.6041971008367097,-4.069874814511026,-4.357679469365095,-4.455032620941839,-4.357679469365099,-4.069874814511028,-3.6041971008367124,-2.9809986789993097,-2.227516310470926,-1.3766807903657863,-0.4656777136743141,0.46567771367430927,1.3766807903657816,2.227516310470922,2.980998678999306,3.6041971008367097,4.069874814511026,4.357679469365098,4.455032620941839,4.357679469365099,4.069874814511024,3.6041971008367124,2.9809986789993044,2.2275163104709264,1.3766807903657943,0.46567771367431465,-0.46567771367430877,-1.3766807903657887,-2.2275163104709215,-2.9809986789993,-3.604197100836709,-4.069874814511023,-4.3576794693651,-4.455032620941839,-4.3576794693651,-4.069874814511024,-3.604197100836713,-2.980998678999305,-2.227516310470927,-1.376680790365795,-0.4656777136743152,0.4656777136743082,1.3766807903657883,2.227516310470921
-4.755282581475767,-4.651368247881781,-4.344166802114168,-3.847104421469067,-3.1819051171505968,-2.3776412907378845,-1.469463130731183,-0.4970623806451021,0.49706238064510144,1.4694631307311823,2.3776412907378828,3.181905117150596,3.8471044214690666,4.344166802114169,4.651368247881781,4.755282581475767,4.651368247881781,4.344166802114169,3.847104421469067,3.181905117150598,2.377641290737886,1.4694631307311834,0.4970623806451058,-0.49706238064510405,-1.4694631307311816,-2.3776412907378845,-3.181905117150598,-3.8471044214690666,-4.344166802114169,-4.65136824788178,-4.755282581475767,-4.65136824788178,-4.344166802114169,-3.8471044214690653,-3.1819051171506003,-2.3776412907378823,-1.4694631307311843,-0.49706238064510216,0.49706238064509933,1.4694631307311812,2.37764129073788,3.181905117150598,3.8471044214690657,4.3441668021141675,4.651368247881779,4.755282581475767,4.651368247881779,4.344166802114168,3.8471044214690675,3.1819051171506003,2.377641290737883,1.4694631307311847,0.49706238064509856,-0.49706238064509456,-1.469463130731181,-2.3776412907378797,-3.181905117150597,-3.8471044214690653,-4.344166802114167,-4.651368247881778,-4.755282581475767,-4.651368247881781,-4.344166802114168,-3.847104421469068,-3.1819051171506008,-2.3776412907378908,-1.469463130731177,-0.4970623806450991,0.4970623806450939,1.469463130731172,2.3776412907378868,3.1819051171505968,3.8471044214690653,4.344166802114167,4.651368247881781,4.755282581475767,4.651368247881781,4.344166802114166,3.847104421469068,3.1819051171505954,2.377641290737891,1.4694631307311858,0.4970623806450997,-0.49706238064509334,-1.4694631307311798,-2.377641290737886,-3.18190511715059,-3.847104421469065,-4.344166802114163,-4.6513682478817815,-4.755282581475767,-4.651368247881782,-4.344166802114166,-3.8471044214690684,-3.181905117150596,-2.377641290737892,-1.4694631307311865,-0.4970623806451003,0.4970623806450928,1.4694631307311792,2.3776412907378854
-4.938441702975688,-4.830524903129439,-4.51149098558623,-3.995283263437288,-3.3044624911799945,-2.4692208514878446,-1.5260624119494444,-0.5162077221489423,0.5162077221489416,1.5260624119494437,2.469220851487843,3.304462491179993,3.9952832634372877,4.511490985586231,4.830524903129439,4.938441702975688,4.830524903129439,4.5114909855862315,3.995283263437288,3.304462491179996,2.4692208514878464,1.5260624119494448,0.5162077221489461,-0.5162077221489443,-1.526062411949443,-2.4692208514878446,-3.304462491179996,-3.9952832634372877,-4.511490985586231,-4.830524903129438,-4.938441702975688,-4.830524903129438,-4.5114909855862315,-3.9952832634372863,-3.304462491179998,-2.469220851487843,-1.5260624119494457,-0.5162077221489423,0.5162077221489393,1.5260624119494426,2.46922085148784,3.304462491179996,3.995283263437287,4.511490985586229,4.8305249031294375,4.938441702975688,4.8305249031294375,4.51149098558623,3.9952832634372895,3.304462491179998,2.4692208514878433,1.5260624119494461,0.5162077221489386,-0.5162077221489343,-1.5260624119494421,-2.4692208514878398,-3.3044624911799954,-3.9952832634372863,-4.511490985586228,-4.830524903129437,-4.938441702975688,-4.83052490312944,-4.51149098558623,-3.99528326343729,-3.3044624911799985,-2.4692208514878513,-1.5260624119494381,-0.5162077221489391,0.5162077221489337,1.5260624119494328,2.469220851487847,3.3044624911799945,3.9952832634372863,4.511490985586228,4.830524903129439,4.938441702975688,4.83052490312944,4.511490985586227,3.99528326343729,3.3044624911799927,2.4692208514878518,1.5260624119494473,0.5162077221489397,-0.5162077221489332,-1.5260624119494408,-2.4692208514878464,-3.3044624911799874,-3.995283263437286,-4.511490985586224,-4.83052490312944,-4.938441702975688,-4.830524903129442,-4.511490985586227,-3.9952832634372903,-3.304462491179993,-2.4692208514878526,-1.526062411949448,-0.5162077221489404,0.5162077221489326,1.5260624119494404,2.469220851487846
-5.0,-4.8907380036690284,-4.567727288213004,-4.045084971874737,-3.345653031794291,-2.5000000000000004,-1.5450849718747373,-0.5226423163382673,0.5226423163382666,1.5450849718747368,2.499999999999999,3.3456530317942894,4.045084971874736,4.567727288213005,4.8907380036690284,5.0,4.8907380036690284,4.567727288213005,4.045084971874737,3.345653031794292,2.500000000000002,1.5450849718747377,0.5226423163382712,-0.5226423163382694,-1.5450849718747361,-2.5000000000000004,-3.345653031794292,-4.045084971874736,-4.567727288213005,-4.890738003669028,-5.0,-4.890738003669028,-4.567727288213005,-4.0450849718747355,-3.3456530317942947,-2.4999999999999987,-1.5450849718747386,-0.5226423163382674,0.5226423163382644,1.5450849718747355,2.499999999999996,3.345653031794292,4.045084971874736,4.5677272882130024,4.890738003669027,5.0,4.890738003669028,4.567727288213004,4.045084971874738,3.3456530317942947,2.499999999999999,1.5450849718747393,0.5226423163382636,-0.5226423163382593,-1.545084971874735,-2.4999999999999956,-3.3456530317942916,-4.0450849718747355,-4.5677272882130024,-4.890738003669027,-5.0,-4.890738003669029,-4.567727288213004,-4.045084971874739,-3.345653031794295,-2.500000000000007,-1.545084971874731,-0.5226423163382642,0.5226423163382586,1.545084971874726,2.5000000000000027,3.345653031794291,4.0450849718747355,4.5677272882130024,4.8907380036690284,5.0,4.890738003669029,4.567727288213001,4.045084971874739,3.345653031794289,2.500000000000008,1.5450849718747404,0.5226423163382647,-0.5226423163382581,-1.545084971874734,-2.500000000000002,-3.345653031794284,-4.045084971874735,-4.567727288212998,-4.89073800366903,-5.0,-4.890738003669031,-4.567727288213001,-4.04508497187474,-3.3456530317942894,-2.5000000000000084,-1.5450849718747408,-0.5226423163382654,0.5226423163382575,1.5450849718747333,2.5000000000000018
-4.938441702975689,-4.830524903129439,-4.511490985586231,-3.9952832634372886,-3.3044624911799954,-2.469220851487845,-1.5260624119494444,-0.5162077221489423,0.5162077221489416,1.5260624119494437,2.4692208514878433,3.3044624911799936,3.995283263437288,4.5114909855862315,4.830524903129439,4.938441702975689,4.830524903129439,4.5114909855862315,3.9952832634372886,3.3044624911799962,2.4692208514878464,1.5260624119494448,0.5162077221489461,-0.5162077221489443,-1.526062411949443,-2.469220851487845,-3.3044624911799962,-3.995283263437288,-4.5114909855862315,-4.830524903129439,-4.938441702975689,-4.830524903129439,-4.5114909855862315,-3.995283263437287,-3.3044624911799985,-2.469220851487843,-1.5260624119494457,-0.5162077221489424,0.5162077221489394,1.5260624119494426,2.4692208514878407,3.3044624911799962,3.9952832634372877,4.511490985586229,4.8305249031294375,4.938441702975689,4.830524903129438,4.511490985586231,3.99528326343729,3.3044624911799985,2.4692208514878438,1.5260624119494461,0.5162077221489386,-0.5162077221489344,-1.5260624119494421,-2.46922085148784,-3.304462491179996,-3.995283263437287,-4.511490985586228,-4.8305249031294375,-4.938441702975689,-4.83052490312944,-4.511490985586231,-3.9952832634372903,-3.304462491179999,-2.4692208514878518,-1.5260624119494384,-0.5162077221489392,0.5162077221489337,1.5260624119494333,2.4692208514878473,3.3044624911799954,3.995283263437287,4.511490985586228,4.830524903129439,4.938441702975689,4.83052490312944,4.511490985586227,3.9952832634372903,3.304462491179993,2.469220851487852,1.5260624119494473,0.5162077221489398,-0.5162077221489332,-1.5260624119494413,-2.4692208514878464,-3.3044624911799882,-3.9952832634372863,-4.511490985586225,-4.830524903129441,-4.938441702975689,-4.830524903129442,-4.511490985586227,-3.995283263437291,-3.3044624911799936,-2.4692208514878526,-1.526062411949448,-0.5162077221489404,0.5162077221489326,1.5260624119494406,2.469220851487846
-4.755282581475767,-4.651368247881781,-4.344166802114168,-3.847104421469067,-3.1819051171505968,-2.3776412907378845,-1.469463130731183,-0.4970623806451021,0.49706238064510144,1.4694631307311823,2.3776412907378828,3.181905117150596,3.8471044214690666,4.344166802114169,4.651368247881781,4.755282581475767,4.651368247881781,4.344166802114169,3.847104421469067,3.181905117150598,2.377641290737886,1.4694631307311834,0.4970623806451058,-0.49706238064510405,-1.4694631307311816,-2.3776412907378845,-3.181905117150598,-3.8471044214690666,-4.344166802114169,-4.65136824788178,-4.755282581475767,-4.65136824788178,-4.344166802114169,-3.8471044214690653,-3.1819051171506003,-2.3776412907378823,-1.4694631307311843,-0.49706238064510216,0.49706238064509933,1.4694631307311812,2.37764129073788,3.181905117150598,3.8471044214690657,4.3441668021141675,4.651368247881779,4.755282581475767,4.651368247881779,4.344166802114168,3.8471044214690675,3.1819051171506003,2.377641290737883,1.4694631307311847,0.49706238064509856,-0.49706238064509456,-1.469463130731181,-2.3776412907378797,-3.181905117150597,-3.8471044214690653,-4.344166802114167,-4.651368247881778,-4.755282581475767,-4.651368247881781,-4.344166802114168,-3.847104421469068,-3.1819051171506008,-2.3776412907378908,-1.469463130731177,-0.4970623806450991,0.4970623806450939,1.469463130731172,2.3776412907378868,3.1819051171505968,3.8471044214690653,4.344166802114167,4.651368247881781,4.755282581475767,4.651368247881781,4.344166802114166,3.847104421469068,3.1819051171505954,2.377641290737891,1.4694631307311858,0.4970623806450997,-0.49706238064509334,-1.4694631307311798,-2.377641290737886,-3.18190511715059,-3.847104421469065,-4.344166802114163,-4.6513682478817815,-4.755282581475767,-4.651368247881782,-4.344166802114166,-3.8471044214690684,-3.181905117150596,-2.377641290737892,-1.4694631307311865,-0.4970623806451003,0.4970623806450928,1.4694631307311792,2.3776412907378854
-4.45503262094184,-4.3576794693651,-4.069874814511029,-3.6041971008367124,-2.980998678999307,-2.227516310470921,-1.376680790365792,-0.4656777136743171,0.46567771367431654,1.3766807903657916,2.2275163104709192,2.980998678999306,3.604197100836712,4.06987481451103,4.3576794693651,4.45503262094184,4.3576794693651,4.069874814511031,3.6041971008367124,2.980998678999308,2.2275163104709224,1.3766807903657927,0.4656777136743206,-0.4656777136743189,-1.3766807903657914,-2.227516310470921,-2.980998678999308,-3.604197100836712,-4.06987481451103,-4.357679469365099,-4.45503262094184,-4.357679469365099,-4.069874814511031,-3.6041971008367106,-2.9809986789993106,-2.2275163104709192,-1.3766807903657936,-0.4656777136743172,0.4656777136743145,1.3766807903657907,2.227516310470917,2.980998678999308,3.6041971008367115,4.069874814511028,4.357679469365098,4.45503262094184,4.357679469365098,4.069874814511029,3.6041971008367133,2.9809986789993106,2.2275163104709197,1.3766807903657938,0.4656777136743139,-0.46567771367431,-1.37668079036579,-2.2275163104709166,-2.9809986789993075,-3.6041971008367106,-4.069874814511028,-4.357679469365097,-4.45503262094184,-4.357679469365101,-4.069874814511029,-3.604197100836714,-2.980998678999311,-2.227516310470927,-1.376680790365787,-0.4656777136743143,0.46567771367430943,1.376680790365782,2.227516310470923,2.980998678999307,3.6041971008367106,4.069874814511028,4.3576794693651,4.45503262094184,4.357679469365101,4.069874814511026,3.604197100836714,2.9809986789993053,2.2275163104709272,1.376680790365795,0.4656777136743149,-0.46567771367430894,-1.3766807903657892,-2.2275163104709224,-2.980998678999301,-3.6041971008367106,-4.069874814511024,-4.357679469365101,-4.45503262094184,-4.3576794693651015,-4.069874814511026,-3.6041971008367146,-2.980998678999306,-2.2275163104709277,-1.3766807903657954,-0.46567771367431543,0.4656777136743084,1.3766807903657887,2.2275163104709215
